ID,Diabetes_binary
103542,0
170769,0
35074,0
128314,0
183694,0
215097,0
60788,0
60969,0
58512,0
204694,0
219983,0
77946,0
97274,0
136700,0
89796,0
173011,0
200526,0
182202,0
85067,0
196185,0
76569,0
207910,0
202458,0
124749,0
89988,0
173270,0
104569,0
214837,0
124048,0
118899,0
206416,0
213799,0
168543,0
161211,0
115494,0
149458,0
209557,0
186506,0
200651,0
191576,0
94490,0
158481,0
46705,0
183797,0
128406,0
71133,0
167885,0
189106,0
61750,0
83553,0
68883,0
141375,0
82479,0
103915,0
29530,0
132018,0
82851,0
175850,0
99041,0
148430,0
146190,0
45238,0
181096,0
72797,0
169419,0
39445,0
83218,0
91856,0
196834,0
175039,0
209477,0
133195,0
196781,0
94091,0
145428,0
167460,0
79620,0
62892,0
158005,0
81666,0
35126,0
134417,0
169725,0
47762,0
93706,0
70777,0
188199,0
80868,0
124624,0
121822,0
127524,0
208675,0
169922,0
155136,0
218299,0
60651,0
63532,0
107501,0
144964,0
70471,0
148910,0
47770,0
206099,0
159317,0
45531,0
156631,0
133772,0
79715,0
63880,0
133986,0
114782,0
158254,0
177688,0
114480,0
153967,0
55140,0
77325,0
135437,0
61720,0
152331,0
108965,0
85410,0
96424,0
74309,0
184255,0
197963,0
218720,0
119914,0
151146,0
158832,0
136285,0
68902,0
192157,0
157267,0
112651,0
95042,0
103984,0
106827,0
112411,0
126328,0
132057,0
25115,0
95701,0
213578,0
34173,0
170284,0
91995,0
49948,0
201731,0
203519,0
72214,0
60739,0
182172,0
198769,0
141136,0
42151,0
27597,0
187676,0
25449,0
33220,0
40437,0
193790,0
21483,0
198595,0
94861,0
31963,0
139280,0
42026,0
145429,0
195073,0
209423,0
173238,0
120410,0
54457,0
106073,0
24044,0
45505,0
21499,0
25501,0
178563,0
106232,0
174918,0
65428,0
139921,0
85600,0
111193,0
111417,0
163651,0
127795,0
94848,0
215522,0
38348,0
24411,0
56307,0
161758,0
51014,0
141344,0
165504,0
178083,0
40220,0
199155,0
79861,0
92049,0
43527,0
171660,0
115160,0
76093,0
167710,0
99308,0
140638,0
155637,0
208925,0
206594,0
153990,0
137811,0
28302,0
91985,0
36939,0
184503,0
142519,0
199524,0
167270,0
182532,0
206305,0
68093,0
132975,0
188518,0
171512,0
106705,0
25289,0
101153,0
104797,0
102713,0
103900,0
66053,0
123393,0
205554,0
91270,0
69214,0
194427,0
196091,0
114316,0
41510,0
20908,0
33344,0
101730,0
71423,0
105004,0
58202,0
203241,0
171833,0
81473,0
82950,0
116659,0
106026,0
98648,0
91344,0
94782,0
52496,0
174360,0
121518,0
34430,0
166920,0
211814,0
168951,0
57533,0
79114,0
206491,0
92856,0
52495,0
82439,0
111965,0
206245,0
46559,0
207938,0
106990,0
22734,0
35436,0
34184,0
200042,0
150771,0
47839,0
94153,0
172873,0
99013,0
152151,0
108647,0
211984,0
56918,0
34708,0
50021,0
176042,0
159793,0
217891,0
51896,0
37535,0
43218,0
171569,0
187950,0
74544,0
217096,0
33840,0
52299,0
156526,0
206137,0
211492,0
126913,0
193383,0
101885,0
162855,0
71835,0
186351,0
136376,0
107127,0
115892,0
65553,0
193025,0
139569,0
144719,0
133258,0
187109,0
114661,0
50868,0
49184,0
158487,0
53323,0
163801,0
188569,0
105384,0
208850,0
67406,0
102461,0
64365,0
116630,0
196512,0
89627,0
88141,0
37329,0
42019,0
39636,0
169563,0
31611,0
25368,0
80075,0
204154,0
68808,0
180044,0
180814,0
56923,0
216594,0
42409,0
96219,0
83574,0
49526,0
194159,0
85177,0
49603,0
206765,0
151122,0
77637,0
69058,0
133299,0
159677,0
43140,0
188329,0
137702,0
111302,0
111921,0
149420,0
155886,0
194567,0
138107,0
150450,0
42163,0
210380,0
131835,0
75636,0
142069,0
119931,0
61950,0
137294,0
178074,0
135444,0
110234,0
211741,0
101318,0
62696,0
110110,0
164260,0
41822,0
131730,0
62578,0
178323,0
202999,0
168687,0
51804,0
41772,0
161463,0
68952,0
124008,0
185675,0
163034,0
68457,0
202257,0
33863,0
31499,0
206640,0
168022,0
37414,0
211484,0
123441,0
52571,0
93565,0
205617,0
217641,0
32365,0
30341,0
114287,0
149642,0
205309,0
33402,0
206581,0
57808,0
219095,0
96345,0
182037,0
96306,0
68587,0
161076,0
53722,0
32786,0
71513,0
28316,0
204865,0
182612,0
131953,0
94763,0
135977,0
109743,0
149169,0
53226,0
92476,0
32338,0
165192,0
137640,0
134717,0
170333,0
196352,0
173170,0
172159,0
90532,0
32556,0
118282,0
35313,0
73225,0
172594,0
176676,0
146157,0
185900,0
55849,0
192836,0
38050,0
134271,0
154284,0
29718,0
144430,0
156414,0
190288,0
84910,0
184729,0
22977,0
178528,0
50473,0
135564,0
138797,0
101226,0
35477,0
108517,0
160067,0
142112,0
40772,0
97264,0
37842,0
196559,0
99934,0
36373,0
158698,0
149095,0
213657,0
169501,0
172570,0
111189,0
42673,0
136076,0
54963,0
154893,0
150036,0
54144,0
94780,0
78988,0
64692,0
166945,0
158965,0
84792,0
179597,0
206596,0
130358,0
128695,0
190463,0
189906,0
97575,0
156778,0
26887,0
123002,0
103421,0
34618,0
101077,0
73392,0
91967,0
47419,0
195396,0
219995,0
95050,0
176025,0
163482,0
20369,0
110559,0
21006,0
139864,0
189969,0
106669,0
60116,0
111172,0
62741,0
46219,0
38168,0
184490,0
92491,0
108010,0
65915,0
197950,0
122287,0
47371,0
111213,0
215987,0
28010,0
94718,0
78613,0
201354,0
185812,0
134876,0
98326,0
121579,0
196648,0
81251,0
211980,0
174576,0
139373,0
134685,0
204437,0
32297,0
42788,0
53831,0
32421,0
54596,0
92599,0
203066,0
76451,0
72401,0
33357,0
189311,0
175082,0
196764,0
59400,0
42468,0
34857,0
204136,0
63888,0
209390,0
55523,0
125742,0
29284,0
171365,0
81179,0
158901,0
52020,0
198740,0
177589,0
137224,0
21845,0
46166,0
166940,0
64331,0
21085,0
33358,0
209004,0
118780,0
102469,0
200282,0
70567,0
36756,0
32820,0
47529,0
129249,0
187941,0
176091,0
173084,0
219712,0
144832,0
161028,0
33912,0
77024,0
58940,0
93122,0
46468,0
24472,0
97496,0
66488,0
66308,0
109884,0
72762,0
142333,0
45666,0
101227,0
166134,0
192921,0
205464,0
169458,0
152288,0
115739,0
86080,0
133042,0
37220,0
121299,0
130874,0
207176,0
30737,0
167102,0
110693,0
151207,0
89679,0
67677,0
106516,0
86482,0
94261,0
197906,0
123953,0
32815,0
34889,0
73230,0
45319,0
212749,0
180270,0
135224,0
163411,0
98819,0
47477,0
53612,0
86061,0
31181,0
71082,0
43221,0
181558,0
48732,0
208810,0
160405,0
174886,0
143231,0
179648,0
179388,0
207957,0
113198,0
43934,0
97128,0
97447,0
182125,0
182073,0
159972,0
53164,0
142389,0
54890,0
107527,0
145892,0
45821,0
106857,0
192672,0
168584,0
23182,0
201954,0
53939,0
89333,0
134407,0
122117,0
69582,0
189565,0
181270,0
148887,0
51516,0
24977,0
72580,0
175430,0
105724,0
199205,0
72500,0
196129,0
166850,0
83836,0
29473,0
26083,0
168844,0
90849,0
42172,0
151238,0
203231,0
117897,0
25457,0
66274,0
46829,0
200501,0
33502,0
105907,0
155223,0
188457,0
136914,0
100559,0
157421,0
166320,0
129961,0
93326,0
59432,0
74949,0
91849,0
78469,0
206488,0
44118,0
191905,0
188479,0
85286,0
40614,0
192749,0
195160,0
89432,0
85651,0
214409,0
143282,0
72433,0
37490,0
122736,0
197128,0
191206,0
107969,0
203932,0
92069,0
77807,0
109750,0
213684,0
196713,0
152451,0
42699,0
28500,0
34362,0
119398,0
192206,0
207543,0
135944,0
95584,0
24821,0
103886,0
178955,0
205300,0
132821,0
174556,0
58029,0
61306,0
55150,0
128552,0
200933,0
37905,0
133649,0
53081,0
86742,0
125757,0
150154,0
99608,0
44265,0
219184,0
92681,0
141424,0
74070,0
136689,0
62235,0
84054,0
179431,0
32052,0
174174,0
218616,0
125620,0
131011,0
88004,0
217592,0
34290,0
189874,0
68302,0
84884,0
141762,0
94386,0
20350,0
210304,0
20429,0
47141,0
161447,0
114574,0
89877,0
149993,0
76907,0
217562,0
28173,0
95710,0
55376,0
117216,0
78567,0
192714,0
162134,0
100341,0
150417,0
149648,0
142926,0
132878,0
210438,0
180998,0
133418,0
116834,0
140717,0
188286,0
43511,0
110577,0
135511,0
87675,0
21026,0
157101,0
36507,0
129861,0
106873,0
111729,0
144967,0
63239,0
138564,0
172421,0
138533,0
103078,0
122898,0
121762,0
180747,0
44620,0
192129,0
31922,0
29590,0
28447,0
34217,0
132174,0
36553,0
23275,0
76684,0
207357,0
171876,0
140166,0
71949,0
211323,0
113883,0
162333,0
88420,0
24418,0
166860,0
202013,0
124509,0
31234,0
133538,0
117749,0
109895,0
33023,0
30640,0
193825,0
100478,0
192824,0
90544,0
153378,0
151776,0
133012,0
30689,0
188692,0
55674,0
74409,0
194918,0
201053,0
169921,0
189296,0
176071,0
111668,0
147237,0
94740,0
27901,0
98242,0
191441,0
195632,0
89695,0
186150,0
69709,0
197447,0
206963,0
111942,0
28125,0
81225,0
54856,0
215633,0
66852,0
61228,0
51172,0
97513,0
67841,0
210511,0
73127,0
201742,0
86895,0
34897,0
127676,0
60127,0
110831,0
193898,0
170604,0
181579,0
167668,0
219355,0
103288,0
94436,0
90276,0
205082,0
156864,0
22848,0
201979,0
140280,0
25948,0
192479,0
147545,0
25247,0
179527,0
153522,0
126053,0
117432,0
36905,0
79577,0
111688,0
70268,0
125991,0
110954,0
148824,0
108839,0
116139,0
70933,0
22111,0
48503,0
102232,0
67831,0
213776,0
202186,0
58047,0
56889,0
174323,0
109989,0
33201,0
40150,0
159283,0
116585,0
80136,0
37015,0
215795,0
37371,0
172961,0
48678,0
168810,0
84216,0
205530,0
46231,0
50908,0
207021,0
118880,0
61954,0
48508,0
130058,0
216235,0
171326,0
74376,0
83700,0
77054,0
207129,0
29477,0
136117,0
82543,0
194073,0
115462,0
65010,0
126068,0
56036,0
94303,0
82579,0
132388,0
169063,0
84856,0
84035,0
122687,0
65640,0
210864,0
44921,0
164583,0
203369,0
88074,0
75401,0
39619,0
155194,0
219700,0
210222,0
200596,0
218683,0
129586,0
43609,0
52232,0
74773,0
80431,0
147363,0
211495,0
122172,0
129995,0
113792,0
38692,0
147493,0
153551,0
72944,0
81318,0
47198,0
180475,0
170642,0
218007,0
27621,0
29225,0
33739,0
217784,0
110444,0
175704,0
48767,0
175332,0
219190,0
73840,0
157279,0
108350,0
167043,0
86455,0
176814,0
191562,0
206401,0
113659,0
34812,0
76027,0
154486,0
110543,0
109119,0
185571,0
125380,0
161897,0
25411,0
115222,0
130924,0
133362,0
98368,0
23731,0
184623,0
61777,0
71151,0
102230,0
124781,0
196756,0
198370,0
118800,0
131151,0
77066,0
146701,0
32411,0
191151,0
184246,0
23164,0
137421,0
40065,0
75665,0
114014,0
37815,0
175995,0
123019,0
165627,0
88307,0
153643,0
75465,0
203767,0
125964,0
25526,0
205089,0
109190,0
197041,0
38099,0
49873,0
183838,0
134043,0
71455,0
187011,0
144585,0
165424,0
207746,0
152477,0
197200,0
90272,0
101457,0
32874,0
73724,0
184727,0
74372,0
80196,0
96646,0
180138,0
59707,0
170188,0
53712,0
174998,0
98057,0
161425,0
180978,0
209025,0
181098,0
204376,0
109186,0
168395,0
23395,0
210155,0
145966,0
194083,0
193968,0
32995,0
196794,0
139425,0
167406,0
146815,0
131681,0
38581,0
217690,0
204981,0
130935,0
150295,0
102654,0
179014,0
113440,0
74050,0
62869,0
134984,0
62574,0
56443,0
185890,0
197799,0
35703,0
123134,0
142217,0
190635,0
150005,0
67375,0
90361,0
123841,0
61824,0
143402,0
122092,0
87947,0
106168,0
89376,0
114787,0
137689,0
20425,0
73112,0
30443,0
48586,0
51832,0
38723,0
197237,0
174671,0
45885,0
122911,0
93944,0
215622,0
185981,0
116082,0
181825,0
159183,0
170140,0
116556,0
153803,0
149898,0
148572,0
133107,0
169771,0
60454,0
196847,0
44615,0
71560,0
170889,0
135383,0
192995,0
172428,0
102717,0
216306,0
105426,0
144740,0
153391,0
192843,0
207281,0
201240,0
208841,0
103549,0
126309,0
78125,0
79732,0
160660,0
130339,0
145663,0
123215,0
212526,0
95582,0
31211,0
185235,0
64414,0
28814,0
186101,0
89310,0
99646,0
34736,0
178179,0
43986,0
113120,0
95498,0
102916,0
111036,0
101547,0
171231,0
86748,0
155823,0
203088,0
91230,0
25635,0
203471,0
144289,0
147473,0
41572,0
213191,0
111582,0
190024,0
102121,0
105708,0
95202,0
132785,0
200871,0
197403,0
184713,0
211008,0
155196,0
181892,0
22482,0
62960,0
89056,0
151264,0
54863,0
43526,0
212233,0
218514,0
81547,0
119010,0
212948,0
70992,0
24148,0
63077,0
142777,0
174195,0
121651,0
26368,0
83000,0
137444,0
55791,0
218938,0
108275,0
171002,0
117720,0
28672,0
203308,0
153617,0
68734,0
210291,0
49643,0
60057,0
43713,0
48872,0
128950,0
218345,0
105183,0
56761,0
196470,0
218229,0
35382,0
161155,0
159913,0
201563,0
32757,0
147196,0
44297,0
213263,0
176063,0
161803,0
49566,0
145477,0
118389,0
104700,0
81061,0
162074,0
103079,0
191344,0
196000,0
35757,0
69708,0
99140,0
83372,0
183981,0
146895,0
128151,0
136620,0
104952,0
44707,0
85042,0
121932,0
197778,0
197309,0
196828,0
87823,0
41478,0
52086,0
92333,0
86021,0
125050,0
143835,0
89392,0
71618,0
133713,0
195802,0
210554,0
59213,0
132150,0
140750,0
166094,0
28858,0
155995,0
28854,0
189145,0
121502,0
117334,0
131442,0
100264,0
114383,0
24905,0
153879,0
116158,0
33116,0
126804,0
57650,0
178466,0
159253,0
84781,0
26783,0
168922,0
163751,0
144698,0
179210,0
23102,0
134211,0
57984,0
44600,0
35574,0
147616,0
73129,0
183456,0
66127,0
213896,0
73772,0
91251,0
116719,0
198275,0
85739,0
42915,0
70849,0
131352,0
111743,0
196938,0
49754,0
123493,0
172373,0
83578,0
151719,0
207449,0
207181,0
155604,0
185771,0
79834,0
22475,0
51099,0
202961,0
212964,0
157374,0
119955,0
93670,0
131474,0
204107,0
77753,0
133389,0
137809,0
78066,0
213228,0
201246,0
124514,0
61513,0
120885,0
56336,0
34985,0
158784,0
136095,0
133149,0
46051,0
133074,0
120300,0
214626,0
69818,0
47560,0
75574,0
128994,0
34929,0
193619,0
51754,0
111042,0
106369,0
59969,0
112368,0
208032,0
97459,0
21978,0
99725,0
86437,0
54122,0
121179,0
107905,0
54681,0
131572,0
184063,0
156877,0
87847,0
157968,0
65562,0
205315,0
71168,0
142347,0
55181,0
80834,0
109089,0
63859,0
37752,0
79843,0
211108,0
211728,0
211201,0
92194,0
22653,0
203622,0
26704,0
43447,0
56910,0
100498,0
38738,0
66523,0
64372,0
215937,0
60267,0
127785,0
210563,0
182693,0
126580,0
31367,0
46388,0
85255,0
96958,0
80998,0
131515,0
198986,0
64505,0
124218,0
178727,0
76220,0
35542,0
80938,0
59859,0
120125,0
81777,0
183412,0
216103,0
123259,0
47253,0
149887,0
113067,0
110944,0
147581,0
145869,0
196706,0
193363,0
69931,0
111274,0
127123,0
66459,0
66637,0
87031,0
202825,0
82296,0
57212,0
68669,0
108945,0
113034,0
159199,0
138406,0
205336,0
63187,0
137041,0
22801,0
73494,0
80499,0
189292,0
167040,0
28971,0
77916,0
52272,0
46718,0
48164,0
120583,0
212377,0
136171,0
219569,0
133416,0
50984,0
124559,0
179979,0
201280,0
127042,0
101938,0
157210,0
178860,0
112364,0
178105,0
77964,0
142121,0
194321,0
141785,0
64676,0
158363,0
205564,0
48538,0
79145,0
171240,0
66421,0
73186,0
91419,0
213382,0
204901,0
133375,0
28186,0
26908,0
133802,0
111886,0
71791,0
109179,0
116443,0
74083,0
58469,0
26656,0
172562,0
49146,0
114683,0
86780,0
40049,0
196089,0
113762,0
96278,0
61667,0
22010,0
81752,0
138852,0
160380,0
191283,0
170202,0
83194,0
48761,0
129877,0
48108,0
98475,0
144230,0
83143,0
34123,0
199476,0
81185,0
126941,0
214334,0
100152,0
207431,0
147264,0
114026,0
126121,0
207976,0
124490,0
41828,0
40206,0
63333,0
216201,0
65153,0
158150,0
50665,0
154403,0
47792,0
150209,0
114669,0
212125,0
88990,0
180612,0
53647,0
162695,0
85852,0
83106,0
175744,0
61845,0
213747,0
167449,0
206901,0
123522,0
46356,0
110546,0
210396,0
207637,0
61282,0
159484,0
194753,0
163186,0
43006,0
144012,0
178061,0
71415,0
30999,0
69485,0
92537,0
51509,0
29831,0
98452,0
58895,0
203624,0
32427,0
65854,0
48231,0
189151,0
80772,0
142417,0
73599,0
98548,0
49642,0
146867,0
188508,0
118566,0
105621,0
107819,0
61414,0
96070,0
181426,0
139842,0
27096,0
64366,0
115296,0
56768,0
151095,0
167895,0
191203,0
69942,0
83444,0
89007,0
154427,0
106281,0
209524,0
192758,0
79407,0
27741,0
160631,0
99854,0
146926,0
123790,0
182877,0
154384,0
113706,0
73500,0
40113,0
151888,0
85806,0
201973,0
198904,0
194482,0
49076,0
174996,0
217939,0
118382,0
57912,0
191972,0
55927,0
46368,0
155034,0
34483,0
78517,0
82589,0
118670,0
49880,0
38094,0
75748,0
124136,0
78583,0
140055,0
34567,0
89084,0
116319,0
31222,0
67698,0
38498,0
190743,0
61418,0
50877,0
102195,0
101728,0
85911,0
77592,0
119470,0
216400,0
104829,0
140461,0
77908,0
111154,0
203046,0
92225,0
55071,0
65869,0
80932,0
190808,0
86283,0
74325,0
212938,0
104502,0
40719,0
108872,0
171065,0
216457,0
179773,0
178881,0
186775,0
46691,0
214119,0
115801,0
194476,0
195146,0
172289,0
142646,0
122382,0
201000,0
67577,0
101661,0
100668,0
150312,0
113186,0
76890,0
97276,0
140108,0
196867,0
143047,0
218693,0
202882,0
24884,0
156543,0
161397,0
217890,0
191053,0
170754,0
201672,0
70721,0
30455,0
196160,0
202123,0
208302,0
137612,0
154270,0
83941,0
135467,0
86533,0
45802,0
59868,0
201412,0
107518,0
75414,0
124373,0
193219,0
31532,0
87703,0
52439,0
44666,0
114100,0
128089,0
110555,0
171713,0
182530,0
211143,0
70247,0
182996,0
177177,0
174213,0
144425,0
171173,0
92566,0
36277,0
215077,0
186396,0
152679,0
163042,0
141404,0
159860,0
94068,0
95678,0
136221,0
39847,0
121926,0
122193,0
129091,0
171523,0
112873,0
140881,0
151536,0
99894,0
201258,0
216917,0
73659,0
44582,0
154254,0
67772,0
139434,0
78903,0
141067,0
202165,0
211164,0
204690,0
75763,0
174026,0
190928,0
133075,0
214648,0
177008,0
77366,0
36139,0
103229,0
48093,0
38198,0
176880,0
108138,0
36073,0
125426,0
151389,0
54089,0
35296,0
144572,0
117922,0
178954,0
29844,0
72874,0
102359,0
213305,0
168067,0
132478,0
181978,0
82444,0
65602,0
27540,0
163379,0
60392,0
134920,0
209193,0
165155,0
191594,0
192704,0
37703,0
82874,0
139293,0
85444,0
117074,0
32166,0
157232,0
166263,0
100563,0
115657,0
55978,0
182547,0
79372,0
48533,0
194669,0
110863,0
185862,0
137086,0
76190,0
41850,0
35229,0
58204,0
25174,0
31614,0
51356,0
150454,0
79242,0
33805,0
89406,0
72437,0
53874,0
166534,0
74174,0
33518,0
178977,0
159896,0
103725,0
165781,0
110259,0
21428,0
50009,0
175815,0
191502,0
112331,0
157156,0
161232,0
33039,0
183403,0
35988,0
53470,0
36975,0
164017,0
99245,0
184678,0
169294,0
218117,0
205465,0
71709,0
34222,0
29326,0
168055,0
159522,0
169202,0
209253,0
80141,0
145360,0
57506,0
166361,0
72181,0
143226,0
214241,0
195097,0
144274,0
173566,0
49599,0
110291,0
124267,0
144058,0
190415,0
196795,0
200583,0
133930,0
148556,0
150682,0
60703,0
57568,0
75998,0
81975,0
66855,0
68394,0
58578,0
57492,0
150728,0
23575,0
125962,0
207179,0
53173,0
115888,0
209874,0
90874,0
200912,0
194704,0
62004,0
46913,0
107320,0
175630,0
44664,0
184313,0
213889,0
160776,0
170875,0
51107,0
40828,0
39415,0
179996,0
200159,0
134779,0
135943,0
107128,0
190347,0
187969,0
112363,0
25973,0
22181,0
218112,0
104495,0
131449,0
91512,0
145503,0
141467,0
132928,0
212653,0
108430,0
85818,0
70156,0
82743,0
210305,0
168910,0
43804,0
78370,0
53171,0
95566,0
147829,0
209267,0
132820,0
185984,0
63255,0
58772,0
179066,0
94236,0
169600,0
129113,0
125683,0
151852,0
132437,0
66473,0
161676,0
96385,0
198842,0
207288,0
53729,0
174337,0
137042,0
194376,0
165353,0
131840,0
214706,0
194060,0
167646,0
183507,0
36077,0
59866,0
87431,0
79267,0
184542,0
104179,0
30171,0
172656,0
96493,0
58543,0
204287,0
129919,0
205243,0
98909,0
212314,0
155375,0
71931,0
92960,0
50905,0
149088,0
106043,0
128767,0
179273,0
205549,0
57355,0
204150,0
114363,0
93566,0
118270,0
27972,0
185513,0
189095,0
54251,0
136265,0
110534,0
203670,0
115857,0
197921,0
119622,0
49798,0
59091,0
45304,0
151930,0
132580,0
66278,0
182288,0
44391,0
175141,0
143268,0
27917,0
106210,0
34046,0
179767,0
174688,0
188482,0
145995,0
129643,0
27412,0
129197,0
124287,0
188773,0
158430,0
157326,0
173700,0
135867,0
168572,0
163850,0
194740,0
192379,0
192645,0
59572,0
141833,0
33573,0
161580,0
216022,0
101207,0
67093,0
161677,0
153939,0
99939,0
196629,0
127566,0
128345,0
213142,0
115923,0
187227,0
167518,0
151937,0
76917,0
36883,0
123358,0
204062,0
130795,0
74524,0
115357,0
22000,0
60917,0
149990,0
206089,0
198364,0
62662,0
68992,0
55002,0
61583,0
125734,0
46470,0
58321,0
170200,0
113443,0
134275,0
99254,0
165199,0
20363,0
37807,0
30828,0
43728,0
218577,0
92137,0
45411,0
125472,0
134287,0
108196,0
59076,0
198626,0
41423,0
192287,0
21622,0
32883,0
93324,0
206111,0
129009,0
64454,0
173575,0
71822,0
33073,0
30847,0
77785,0
41386,0
125031,0
206427,0
69633,0
188071,0
135250,0
58367,0
102687,0
145406,0
119883,0
97351,0
111860,0
23043,0
104657,0
92958,0
191121,0
177866,0
43823,0
72019,0
182702,0
141232,0
82215,0
192866,0
89668,0
129132,0
173418,0
158951,0
136747,0
67509,0
120821,0
139213,0
55513,0
141068,0
96205,0
23400,0
61848,0
143803,0
199800,0
200317,0
143675,0
105323,0
42520,0
107885,0
57674,0
218924,0
103183,0
32963,0
209206,0
63670,0
29394,0
211770,0
49719,0
40626,0
141261,0
104026,0
139706,0
184384,0
21257,0
187736,0
147267,0
54318,0
157983,0
216028,0
129657,0
197742,0
166831,0
166491,0
132536,0
196642,0
87470,0
207839,0
118674,0
149266,0
156387,0
23740,0
153088,0
135798,0
62384,0
71015,0
112640,0
23885,0
209519,0
202908,0
153535,0
124596,0
189197,0
211569,0
20220,0
211828,0
56819,0
159189,0
27839,0
195971,0
35502,0
203153,0
59555,0
73122,0
60209,0
24256,0
162085,0
71069,0
25602,0
207862,0
84020,0
141871,0
41617,0
93798,0
185597,0
200884,0
102655,0
90540,0
190477,0
82677,0
113243,0
49112,0
179973,0
33398,0
113165,0
168062,0
215231,0
87893,0
146596,0
41629,0
70740,0
30163,0
89594,0
130131,0
129221,0
92295,0
98653,0
134247,0
193070,0
73454,0
141247,0
51870,0
156764,0
169773,0
76901,0
187639,0
52888,0
110297,0
203151,0
142493,0
150045,0
76345,0
30499,0
43739,0
173154,0
66859,0
65103,0
175580,0
150133,0
109529,0
35114,0
44500,0
207387,0
109559,0
92917,0
173241,0
130483,0
51506,0
214687,0
171057,0
186915,0
101478,0
54707,0
48634,0
27639,0
211906,0
158635,0
106115,0
136578,0
99956,0
85505,0
68250,0
69605,0
154967,0
82389,0
34380,0
28817,0
132343,0
66893,0
168946,0
190253,0
116776,0
115730,0
213107,0
219480,0
163536,0
102721,0
140178,0
121889,0
194686,0
111065,0
20042,0
62390,0
181914,0
207446,0
60475,0
61420,0
182378,0
120068,0
79958,0
119644,0
122468,0
179027,0
156298,0
129391,0
31039,0
36540,0
124744,0
147450,0
182263,0
132037,0
126159,0
78384,0
136244,0
160322,0
101789,0
164018,0
197927,0
214384,0
144109,0
37630,0
129242,0
142336,0
174779,0
209588,0
200375,0
61911,0
218054,0
58509,0
39795,0
110858,0
45159,0
41255,0
67979,0
63425,0
97708,0
211540,0
53876,0
92121,0
167307,0
22374,0
112441,0
56144,0
163642,0
113410,0
23180,0
216446,0
79874,0
118267,0
101444,0
24584,0
180409,0
95536,0
95254,0
200169,0
142885,0
116086,0
77859,0
22898,0
200363,0
142320,0
116941,0
35405,0
82705,0
33266,0
137729,0
144619,0
161289,0
97916,0
176430,0
145801,0
120631,0
203612,0
190906,0
111814,0
32636,0
162046,0
46901,0
91640,0
118451,0
112790,0
28194,0
66832,0
77645,0
195234,0
27611,0
209481,0
146750,0
100031,0
76033,0
119503,0
22666,0
188422,0
174124,0
91595,0
180635,0
155697,0
185194,0
146751,0
113785,0
108000,0
178351,0
97509,0
154299,0
141600,0
167451,0
112542,0
88203,0
206180,0
59599,0
109084,0
116349,0
133861,0
94545,0
21993,0
51161,0
35287,0
149054,0
34617,0
51250,0
78433,0
200879,0
149469,0
30293,0
174587,0
119986,0
125841,0
204439,0
157496,0
102940,0
40361,0
43094,0
138087,0
123118,0
36007,0
43114,0
59228,0
215075,0
83459,0
199566,0
141095,0
122491,0
29529,0
147981,0
100055,0
66987,0
114077,0
160072,0
66923,0
214770,0
33407,0
188308,0
212606,0
102561,0
150135,0
214332,0
119858,0
63678,0
94092,0
172996,0
119021,0
180526,0
148287,0
148980,0
138904,0
106091,0
166303,0
102845,0
209230,0
141668,0
29951,0
118275,0
60386,0
28489,0
162706,0
183967,0
41557,0
35525,0
63139,0
199008,0
46692,0
33559,0
199585,0
160196,0
89937,0
213903,0
62851,0
22506,0
29167,0
122440,0
163599,0
219640,0
134722,0
127198,0
133288,0
28510,0
184719,0
135642,0
217926,0
20447,0
56870,0
118095,0
34231,0
67333,0
98209,0
162740,0
119343,0
65573,0
210440,0
191540,0
139473,0
109515,0
61713,0
168854,0
29838,0
189436,0
83593,0
118355,0
47504,0
188418,0
177489,0
191947,0
106243,0
43534,0
39390,0
152994,0
147446,0
142023,0
54028,0
168247,0
112559,0
217718,0
125755,0
87346,0
179222,0
20075,0
93441,0
65029,0
63500,0
145508,0
193355,0
23697,0
117219,0
156845,0
100982,0
133275,0
138394,0
207897,0
119832,0
83986,0
31624,0
193990,0
204445,0
120525,0
93808,0
140728,0
85260,0
127547,0
60732,0
126008,0
117167,0
142952,0
200594,0
26054,0
189396,0
76981,0
214216,0
48433,0
22234,0
54463,0
95979,0
193931,0
20943,0
196356,0
179592,0
141408,0
104673,0
117882,0
173404,0
88717,0
100039,0
175647,0
122236,0
88971,0
143455,0
97723,0
155097,0
84163,0
153142,0
42241,0
92487,0
39802,0
173201,0
173650,0
138882,0
104514,0
111617,0
181149,0
48577,0
167315,0
87673,0
24690,0
27107,0
101913,0
185914,0
22736,0
128297,0
42184,0
148805,0
95475,0
196682,0
183728,0
170072,0
30741,0
22597,0
25038,0
189724,0
193079,0
103979,0
107224,0
117356,0
38145,0
53374,0
101939,0
122137,0
206780,0
145605,0
29900,0
79731,0
207690,0
51025,0
161898,0
176969,0
132500,0
90657,0
78168,0
92388,0
82839,0
109315,0
25241,0
139054,0
218303,0
213573,0
39729,0
75988,0
108236,0
107244,0
27643,0
111730,0
159140,0
161341,0
123650,0
22457,0
200053,0
205912,0
97226,0
45218,0
89112,0
99736,0
54738,0
201645,0
32676,0
151107,0
59545,0
71990,0
74722,0
60357,0
174316,0
162827,0
51603,0
206558,0
159562,0
173634,0
131101,0
82386,0
141286,0
195189,0
76944,0
170203,0
28433,0
190025,0
59536,0
74705,0
119630,0
95261,0
137226,0
189358,0
117658,0
96055,0
